#15_KD_t0_Saponaro2014-1_bidirectional_hits_intervals.txt
NFAC3	4.60189809659e-07,0.482985507937,0,1.87621857916e-10
NR2C1	3.2908706306e-52,0.992492696485,0,0.0371560651051
NFAC4	4.4503522774e-14,0.396745883273,0,2.63863338745e-16
THB	0.0479105360241,0.734089861816,1,3.7781538824e-05
THA	0.000117515858258,0.648597630113,0,7.55092167873e-09
FOXA1	9.05812562572e-12,0.184472589141,0,0.0168785520174
HXD9	1.62110025564e-30,0.325923104876,1,2.60332678664e-29
FOXA3	2.50494668243e-57,0.363084774186,1,8.99450565868e-27
RUNX1	4.25013366126e-11,0.932742244799,1,5.01484024679e-13
NKX28	1.70869038722e-16,0.324715180406,0,0.112166343779
PRRX1	1.34460261575e-09,0.332465895563,0,1.33088964637e-16
NKX25	2.51514210857e-08,0.256288778242,0,6.19261391718e-09
PRRX2	2.25653777684e-19,0.280158503824,1,3.33291119538e-30
HXD4	5.66633952988e-19,0.247687621239,1,1.05325816471e-29
NKX21	3.38062731324e-17,0.344497489068,0,0.0552736807595
NKX22	1.90832951509e-34,0.220777052363,1,2.77033237799e-28
CRX	0.541064228876,0.882143567075,1,0.0229752863294
HIF1A	1.50234576134e-103,0.836644722665,0,0.2199918711
FOXI1	1.55652810431e-23,0.0708533144853,1,0.124450664665
COT2	7.9243669151e-31,0.701605891089,0,0.0273238776606
COT1	1.72684014637e-17,0.628382588563,0,0.0318092491679
EGR2	0.0,0.994494807682,0,0.186644264162
EGR3	1.34844984811e-10,1.3112601005e-09,0,0.00167519604374
EGR1	0.0,1.0,0,0.313620019492
JUN	0.000449564879747,0.417541342826,0,4.49931813e-06
MEIS2	2.32109643754e-09,0.887574241558,0,0.0474777636954
MEIS1	1.61712747434e-07,0.857080901857,0,0.0557604260037
NFE2	6.9493535877e-10,0.0391660253676,1,0.000663417637703
MAFG	1.83091533709e-09,0.238154310918,1,9.20980945039e-15
PO6F1	9.38466303062e-57,0.00179665795032,1,3.90010854689e-33
FOS	1.09798548865e-13,0.171751552347,1,0.0999647085997
ZN333	1.31558839083e-11,0.234055634997,1,5.80815094902e-30
CUX1	0.00165003754705,0.046014254914,0,0.00779620979927
SMRC1	5.38593472734e-33,0.30126739585,1,3.07547121039e-16
PAX5	4.87061955609e-133,0.999997444298,0,0.113067096041
PAX6	1.68240260492e-09,0.498171687477,1,1.45358302534e-17
PAX2	0.00114672198226,0.770498257572,1,0.0470253866816
PAX8	2.0266710895e-11,0.285175498364,0,0.062579310672
ESR2	2.1881547535e-42,0.573521907883,0,0.0162513666237
ESR1	1.27029409128e-120,0.997509900763,0,0.0891070878633
INSM1	3.78129415145e-229,0.999999312531,0,0.18527979027
ATF2+ATF4	2.77393013137e-19,0.923506828369,0,0.167585765985
SRBP2	2.06537253176e-163,0.998195851987,0,0.106184170415
TFDP1	1.06883639106e-78,0.995660621228,0,0.182874092647
SRBP1	2.94876248579e-06,0.167368985375,1,0.0111772171396
PPARA	1.18485192071e-06,0.307611823585,1,2.47012943303e-13
TBX2	5.80946104788e-22,0.716525494826,0,2.37241621359e-08
TBX3	2.49986528941e-18,0.188530377135,1,1.51176004096e-15
TBX5	1.71756670016e-09,0.148826163898,0,2.43046806557e-10
STAT6	1.06768271304e-11,0.143407596564,1,3.81225068209e-14
STAT4	2.73595670364e-16,0.883290218934,1,7.81873270842e-15
STAT3	0.0310441200229,0.873180663107,1,0.0237407583695
STAT2	1.94559856184e-08,0.047088164468,0,5.3108931514e-08
STAT1	0.780118949373,0.86443199314,0,0.00499661413259
FOSL1	0.00115512136225,0.799130714868,1,4.97605380725e-05
FOSL2	0.0145107922464,0.285414937227,0,0.00122802938269
ANDR	7.57908610717e-10,0.413926826493,0,0.00601747996114
SRF	1.49779589557e-12,0.253645484185,1,1.89291931909e-14
FOXD3	5.01350773665e-35,0.797885032335,1,1.2395000867e-25
FOXD1	1.18966142067e-16,0.176618726715,0,0.0898149776485
SRY	1.97135763705e-27,0.0862488963933,0,1.3524696907e-07
MAFK	0.00499118030905,0.105846926372,0,0.0303943320971
GABPA	1.14396701627e-160,0.868820467174,0,0.240434227601
FOXO3	0.00343490763702,0.19471569902,0,0.00111397699098
PITX2	2.23503616823e-86,0.0144162140679,1,1.18401076267e-25
FOXO1	1.95260677173e-88,0.328771012922,1,2.27281698536e-24
FOXO4	1.65763826267e-23,0.120227333798,0,1.28369170557e-06
TEAD3	5.47223268093e-12,0.0412983431424,1,6.87516893403e-15
TEAD1	0.304497030817,0.79439442617,1,0.0136795514952
TEAD4	1.61313772563e-27,0.568310325475,1,1.02061813974e-24
KLF15	0.0,1.0,0,0.201830321514
HXA7	9.38230144916e-33,0.775648240517,1,1.08010140254e-24
HXA5	4.2477513736e-18,0.029813990869,1,1.92870767328e-27
HXA1	7.44793239242e-09,0.000436183740112,1,4.10165895344e-12
PLAG1	0.0,1.0,0,0.167219833741
HXA9	1.64157030991e-15,0.102560423491,1,5.83697105468e-22
PRDM1	0.00419551258927,0.177329517455,1,4.39473137476e-05
CREM	1.132595454e-07,0.645365707192,0,0.0865009678442
HLF	0.0118525883885,0.263980304725,1,5.12164066473e-08
HLTF	0.0125742920787,0.758989808292,1,0.0162169688334
MZF1	5.19477484345e-55,0.988810246683,1,0.0330565074695
ZN423	8.45685092103e-24,0.953515516066,0,0.0520860042059
HBP1	9.78861900677e-18,0.535761283171,1,4.08967118947e-24
PURA	0.0,0.999999995287,0,0.150890822786
ATF6A	5.95778711016e-32,0.58669070408,0,0.133231051241
BCL6	1.6875674775e-19,0.217047448345,1,6.86475606323e-16
CDX1	9.16823039577e-23,0.176872069441,1,9.86165528061e-30
ISL1	3.22967568095e-06,0.115869896554,1,9.34637930594e-15
CDX2	5.97240918557e-28,0.921381827486,1,1.6667924293e-22
ARI3A	8.04721351967e-227,0.000198767804864,1,1.00749940681e-41
MAFA	1.60075215474e-73,0.855979840114,0,0.102084960783
MAFB	0.00249535896992,0.266386584203,0,0.0341722084026
RREB1	6.70418856069e-167,1.47438202092e-07,0,0.0626789422773
EOMES	0.221982021527,0.643019298496,1,9.16107018741e-11
P73	0.00449994040172,0.425980581284,1,0.0141139067638
EVI1	2.53486136453e-30,0.0169146132801,1,3.01796309082e-27
MYC	2.77453258061e-38,0.88246609194,0,0.114845477833
MYB	3.1119055063e-06,0.777598306612,0,0.0686689734418
DDIT3	2.84124909338e-26,0.0625810538022,1,9.42095966594e-19
FLI1	7.3140833471e-149,0.976918607563,0,0.177963775543
NFAT5	6.43229667832e-10,0.500471429483,1,8.49929381039e-09
NR1I3	6.92124264027e-13,0.176593372821,1,1.98463618156e-17
NR1I2	0.0013479378578,0.791037385514,0,0.000592079159151
HXD13	7.66116547159e-19,0.275388851413,0,2.01297317347e-17
HXD10	2.74056585148e-43,0.016083385736,1,2.33099264053e-26
VDR	4.33092272203e-18,0.68529465135,0,0.015420975399
HTF4	8.54034999831e-17,0.521765073278,0,0.0277540845833
HESX1	2.412751398e-20,0.918625971584,0,0.0851371934669
GLIS3	6.85915406552e-128,0.999996054772,0,0.108357941298
AP2D	0.0,1.0,0,0.227148531066
AP2A	0.0,1.0,0,0.171736657999
AP2C	0.0,0.999999999761,0,0.156561754423
AP2B	0.0,1.0,0,0.220507457797
OTX1	5.54157118739e-06,0.170431808556,1,5.58289577613e-12
OTX2	5.78917037603e-72,0.063835388735,1,4.4903510107e-26
NR5A2	0.288037240667,0.441175193747,1,2.08828009883e-05
TFE3	1.90259771652e-07,0.842068910941,0,0.0514056269117
TFE2	0.00054071000587,0.176883331805,0,0.0229494370481
DLX2	1.35045388614e-31,0.124442902904,1,4.55151995515e-38
DLX3	1.04997741522e-10,0.195227181461,1,2.70624620853e-22
TFEB	5.87917898665e-17,0.751645009717,0,0.202002723885
ETV5	0.000161770974143,5.09012327761e-05,1,0.0173835567252
ETV4	2.0118954705e-22,0.53091154375,0,0.089511830864
ETV7	3.04089852453e-10,0.541164049438,0,0.0719596637474
HNF4G	4.57418248572e-18,0.97387556176,0,0.0515035773015
HNF4A	9.72475621273e-14,0.227930942859,0,0.0332609018348
ZBTB4!METH	1.72950460043e-126,0.964678967639,0,0.212775759156
BATF	0.000363022824686,0.296500103792,0,1.28340411605e-07
FOSB	0.000671529704564,0.647984065395,1,1.08263255833e-06
SUH	0.404124849747,0.456851616663,1,0.00907980133566
IKZF1	0.0197029425021,0.101313345232,0,0.00290233364109
NANOG	7.3984223994e-19,0.000678138863679,1,1.8502564128e-19
NR6A1	4.85850470718e-26,0.0310653885023,1,1.152435357e-19
TEF	4.32101909121e-11,0.12518502931,1,8.62840689031e-17
NFKB1	2.23596099267e-50,0.999976577077,0,0.041820071598
NFKB2	3.35844508673e-15,0.99328968935,0,0.0641310914054
ZN219	0.0,0.999999993171,0,0.165299802632
HMGA2	4.47740054263e-20,0.681188566067,1,1.396595883e-32
HMGA1	1.08918136714e-108,0.0500444508845,1,3.14456511826e-33
FEV	1.16991341232e-13,0.608853128727,1,0.0131374824516
HEY2	0.0,0.999999995528,0,0.203748558592
BHE40	8.45749672207e-14,0.503068175556,0,0.116707627536
BHE41	1.0055329666e-84,0.962858199029,0,0.112130327066
MTF1	9.82948975749e-20,0.973722637752,0,0.0618067193781
JUNB	0.00126263426438,0.23784839075,1,8.5932180419e-07
JUND	0.000229732730463,0.365417436068,0,3.69321906125e-06
OVOL1	1.42077646079e-06,0.169438825819,1,3.99065990556e-16
ELF1	1.00262980913e-97,0.916394919756,0,0.20249019876
TAL1	0.652126687677,0.458246045351,1,0.000452893656963
ELF3	9.50281090335e-06,0.725627441945,1,0.000575368433855
ELF2	8.97209381732e-54,0.292864412181,0,0.104053391054
ELF5	1.99334805035e-34,0.67934818134,1,2.99069213215e-15
XBP1	4.4772138399e-05,0.818876450105,1,0.0579001665023
TF7L2	1.84953957205e-09,0.733719662547,1,3.87797785573e-12
GLI2	0.076982631658,0.717620674179,0,0.00158919074659
GLI3	9.37224522301e-19,0.497699812794,0,0.079024215918
GLI1	9.12642101109e-25,0.855172159157,0,0.0605217745767
STF1	0.0682984777736,0.370868364031,1,4.86916514742e-07
MSX2	7.07875775139e-50,0.289233897938,1,1.40549275508e-38
MYCN	9.51022121572e-41,0.99169837627,0,0.121291442934
ATF5	0.0458078597751,0.473825062654,1,3.09608066777e-05
NR2E3	9.00127474134e-25,0.502806824477,1,2.23440436488e-20
MLXPL	1.15446560291e-07,0.918980668827,1,0.0323631202553
HXB8	8.56172131199e-29,0.0238951052539,1,7.94896687406e-31
BARX2	2.18634294154e-22,0.0329554951384,1,2.40854348404e-30
GFI1	1.00851608616e-11,0.0748954887679,1,2.52145732307e-15
BRAC	7.88830163739e-10,0.725635107489,0,1.77626684671e-13
HXB1	4.50252258248e-14,0.000638901919784,1,1.11941345302e-12
HXB6	2.9897439741e-15,0.00603331296211,1,6.44093798153e-22
HXB7	1.76263117209e-29,0.0336619905415,1,1.92962720411e-30
ERR3	4.74915008332e-17,0.445981307786,1,2.10789792684e-15
ERR2	7.60636080031e-06,0.251533409513,1,1.67642426164e-10
ERR1	1.41337510106e-10,0.074455380048,1,4.29593352234e-12
ATF1	5.08967375756e-28,0.95366051312,0,0.228806486414
ATF3	7.06205300805e-16,0.733627080933,0,0.133726496708
#SRR1192053_Jin2014-3_bidirectional_hits_intervals.txt
HSF1	0.181101921094,0.912153823524,1,2.82615680045e-09
HSF2	0.020535330019,0.5247586814,1,5.20175375043e-11
LHX2	2.64814990923e-12,0.0103485976806,1,1.22755420743e-23
LHX3	9.94165989563e-13,0.355516236135,1,1.73715429992e-28
NR0B1	6.31586177593e-78,0.9994110551,0,0.160521971659
STA5A	0.270908156301,0.695704837944,1,2.15868199242e-07
STA5B	0.0393697064432,0.567188629486,1,2.03028530484e-10
HNF6	2.77651543828e-10,0.0207103265729,1,4.71473025908e-23
FOXQ1	1.28183398449e-10,0.0148570395932,1,2.50905431671e-18
PIT1	1.03833775349e-08,0.298411807234,1,4.89482318242e-25
SP1	0.0,0.999999976191,0,0.242312946932
SP2	0.0,1.0,0,0.274880328557
SP3	0.0,1.0,0,0.267570272499
SP4	0.0,1.0,0,0.342224962032
EHF	0.000995727908842,0.391267859982,0,0.0528183940406
GATA4	8.02688753951e-06,0.241481435908,1,6.27327158743e-18
GATA5	3.92793171238e-07,0.218068741873,1,1.0428140964e-24
GATA2	4.93844524138e-08,0.0615418247302,1,1.72645668879e-22
GATA3	1.0094147933e-05,0.0276219900268,0,8.90733577631e-21
GATA1	1.95085996474e-06,0.142997276634,1,3.00219062759e-21
MAX	3.78553803937e-12,0.886613158463,0,0.132935422789
MAZ	0.0,1.0,0,0.192084170374
AHR	8.06956909557e-10,0.468787178727,0,0.168509651708
MAF	0.094962256036,0.748460162321,0,0.000240179998539
HEN1	1.60708995303e-131,0.996835948063,0,0.169164720797
ZN143	3.37919007484e-20,0.181751537482,0,0.0875514561341
HINFP	7.51837239052e-07,0.780715419117,0,0.106007806912
ZN148	0.0,0.999999999951,0,0.176120879294
ZN384	9.70015504512e-05,0.0299003222386,1,1.09602150562e-09
PO3F2	1.02029042699e-14,0.0224771716575,1,4.81190772937e-26
SOX18	0.00139917365778,0.407555743025,1,1.18824219299e-10
ONEC2	1.19404885395e-11,0.01517818617,1,1.89560839354e-15
ZEP2	1.5347354764e-24,0.606552257051,0,0.116235192682
ZEP1	0.649244303336,0.870999531531,0,5.73181592219e-05
SOX10	2.45678337408e-07,0.680260667817,1,1.94489330909e-16
BACH1	0.0623483730212,0.92842023199,1,3.12159713615e-06
SOX13	0.000415404586852,0.332529937983,1,2.92135702e-17
SOX15	0.000367919102472,0.295472792693,1,6.92103942383e-14
SOX17	2.66828333223e-07,0.575830280377,1,1.44682878417e-21
ZIC2	3.83413605836e-18,0.968824230416,1,0.0664003365761
ZIC3	3.93429913245e-06,0.989733748565,1,0.0192585724453
ZIC1	3.33848678526e-44,0.994297406372,0,0.0908262295624
NR1H4	0.000340075262675,0.742992015183,1,5.73158854003e-06
NR1H2	0.0316613093438,0.452575095898,1,1.16263828298e-09
FOXJ2	8.69620095304e-19,0.768112752864,1,4.65595129044e-20
FOXJ3	2.85181311523e-18,0.0430448633761,1,5.7534044454e-13
PPARG	0.163636040076,0.797690382413,1,1.5528975148e-06
PPARD	0.582679681021,0.298951117821,0,5.59578470858e-06
TYY1	3.21849761548e-08,0.366365997741,1,0.0912449286925
ZEB1	0.000173840880513,0.385632157265,0,3.28665499641e-07
ARNT2	9.85841434691e-25,0.96450618639,0,0.0782402442199
PO4F2	4.63473036112e-07,0.503367941529,1,7.26145160996e-25
TFAP4	5.5661254432e-39,0.977347325204,0,0.123186924946
PTF1A	0.00173877987827,0.73860215283,1,0.00851788647357
MYBB	0.00677303057609,0.352647147959,1,3.02656752625e-06
PRGR	0.000290454046538,0.662635755485,1,8.44466046614e-15
HES1	1.57246817162e-48,0.899600229389,0,0.162306634163
FOXC2	6.14182708263e-10,0.592288030591,1,3.910473276e-15
FOXC1	7.43153876211e-10,0.171545651369,1,5.83720307339e-17
SMAD4	0.0962366921714,0.275535105829,0,4.64783744309e-06
SMAD1	0.243829425617,0.778983199616,1,2.91286181812e-05
SMAD2	2.55653090318e-09,0.660186075761,0,0.0579363736357
SMAD3	0.0327208614168,0.832499645216,1,0.00262594651692
FOXM1	4.79440392363e-08,0.480885566804,1,9.35828173154e-11
REL	0.0204432119476,0.312352122023,1,0.00417331095763
SPI1	0.00172203387035,0.0610417279506,0,0.020381080842
HIC1	0.0466583597336,0.71736067836,1,0.0177858578141
NR2F6	0.0365410333999,0.420550615206,1,4.21367082542e-09
PO2F1	6.31640381144e-08,0.498881932555,1,8.72868378596e-19
PO2F2	1.91496302183e-09,0.0475676358056,1,9.95905280601e-20
IRF2	6.87001823013e-07,0.0667540606001,0,3.60478181321e-09
MECP2	7.15286551216e-119,0.999994547067,0,0.202942636045
RXRG	0.000948108569474,0.819380160026,1,2.90883681216e-10
RXRA	0.00622156746611,0.934907821851,1,0.000432080755573
RXRB	5.17883606035e-07,0.646401941284,1,1.13277349576e-05
BARX2	9.66607252157e-09,0.748909029377,1,2.27505485109e-24
LEF1	2.70679805469e-08,0.0604300381971,1,2.59519797403e-22
CXXC1	1.06920661734e-08,0.00279497603155,0,0.123541369598
COE1	1.33572717356e-25,0.988127626944,0,0.0358974265553
MYF6	4.18825646534e-10,0.655797122604,0,0.0459156697138
TEAD3	1.12075292838e-07,0.481576734494,1,4.02647470647e-19
ERG	2.10130694295e-40,0.516217626588,0,0.312806250469
HAND1	0.248810410611,0.726808015283,1,9.2362874827e-09
ARI5B	0.0015662614495,0.836528573436,1,1.31414690409e-13
MITF	0.0211334364029,0.723188576537,0,0.0402377823326
MYOG	1.18273775098e-20,0.655478945968,1,0.0509825931309
HXA13	1.84616951458e-06,0.0918149873879,1,4.7631703799e-17
HXA10	6.81112910523e-14,0.00193491639245,1,1.57105512635e-24
GFI1B	0.00827855585964,0.439754945068,1,7.50041155746e-12
MYOD1	0.00277574117457,0.269104260811,1,0.0179720002163
ZBT7B	0.0,1.0,0,0.309627397505
HNF1B	3.19400844747e-12,0.0121481929646,1,2.06491704613e-27
ZN350	1.00727230735e-48,0.999446669201,0,0.116150182103
KLF4	4.67745187591e-255,0.999993898321,0,0.2413333187
KLF3	0.00412722310782,0.885566612739,1,0.00903914673984
PROP1	4.95013229449e-12,0.108261747565,1,3.26229939482e-28
KLF1	7.0389005906e-24,0.999594215827,0,0.0568378544004
P53	0.000548198256716,0.581541648816,0,0.0263141031475
REST	1.16900650083e-25,0.919990854412,1,0.0773729916885
E4F1	1.71733305269e-24,0.0723114875194,0,0.365153851452
PDX1	8.33762940754e-05,0.731323720385,1,3.82999889482e-24
E2F7	1.02139249695e-06,0.268570983182,0,0.0759824653815
NR2C2	8.70368165996e-06,0.937591231012,0,0.00975482816095
E2F5	2.78590069784e-25,0.996123984658,1,0.21756288545
E2F4	1.2642591431e-63,0.991552790647,0,0.205447191116
E2F3	6.59228276085e-98,0.990418459435,0,0.33360009241
E2F2	3.47238022976e-84,0.728360708582,0,0.319271038037
E2F1	7.37710453863e-125,0.999586958445,0,0.235091350004
NR2C1	0.0364451456101,0.892684317788,0,5.74251219005e-06
MBD2	7.40604403116e-320,0.999999999948,0,0.312457204922
NFIL3	0.00178468162426,0.22067958319,1,1.33805966066e-22
PLAL1	7.13500498827e-51,0.999989067206,0,0.0637094216249
FOXI1	1.13026106429e-22,0.219439193719,0,0.182319621703
RARA	6.64735534276e-08,0.644463261705,0,0.0299392189829
RARB	0.150516081462,0.612725338159,0,0.000497985332762
RARG	0.0239570167729,0.644676057759,0,0.00860487396902
KLF6	0.0,1.0,0,0.305413378356
BMAL1	9.06688579366e-15,0.273107575214,0,0.155474719828
NKX32	0.443643031318,0.608770565635,1,3.20126126289e-10
NKX31	1.5433345889e-25,0.000735226085274,1,2.1935156332e-26
HNF1A	2.73447780146e-11,0.173800003172,1,1.98436638594e-27
FOXF1	1.06947458308e-22,0.0582117163823,1,2.82782461062e-21
FOXF2	3.71373343165e-12,0.345846534377,1,2.11444896465e-18
RELB	0.000512618051396,0.802301284529,0,0.0263207005401
HXC6	4.60611203436e-23,4.59251602039e-05,1,5.78476443936e-17
USF2	3.32950981906e-14,0.47650016609,0,0.139879246057
WT1	0.0,1.0,0,0.27058620775
UBIP1	0.0324153573224,0.626047117324,1,5.07989859701e-05
SNAI2	0.00169175307531,0.247438389176,1,1.36732791265e-05
SNAI1	0.545615543621,0.443466543175,1,0.000996113510436
RFX1	1.22538844118e-05,0.370004637571,1,0.0671129216747
RFX2	1.91519190714e-06,0.7898526703,1,0.0421863956383
RFX3	0.0858842872375,0.329851627704,0,0.0275414013313
ELK3	2.6764267655e-28,0.245735256114,0,0.168041295428
ELK1	7.71344044453e-76,0.94182685999,0,0.383762776588
ELK4	1.55878193375e-51,0.485214025244,0,0.367182921207
DBP	3.16011135395e-05,0.519410821821,1,6.25855760066e-22
KLF8	2.16066956814e-16,0.508978488779,0,0.100535580627
FOXP2	6.87570179129e-06,0.40269680384,1,2.93188717522e-18
FOXP3	4.87846292888e-10,0.417083858956,1,2.81184433712e-24
NOBOX	0.000976397028331,0.823614697924,1,2.10065005775e-20
FUBP1	4.68429602149e-06,0.126394061447,0,1.1361621823e-05
TWST1	0.788907408849,0.133220278688,1,0.00226412777455
SPZ1	1.3601399204e-17,0.498624319075,0,0.115176926424
MYCN	9.20904906958e-17,0.963895555352,0,0.137206396105
HXD9	4.00959732567e-10,0.103857994658,1,5.31835750431e-26
FOXA2	1.36740258052e-13,0.254632393459,1,4.64379747117e-19
TCF7	0.00504579579156,0.691857150404,1,7.16518142627e-10
RUNX2	0.0455215023696,0.807528545738,1,1.29185796003e-07
PEBB	0.360064828256,0.817982097795,1,0.00379642127786
NDF1	1.65586179801e-12,0.998249534961,0,0.0451209783409
ZN238	0.138265116832,0.370381549296,0,0.000113723518957
GCR	0.0608537911518,0.663199817953,0,0.00169571030115
IRF3	0.000776809794652,0.126306388731,1,0.00075985853515
EPAS1	1.37671336598e-17,0.999999970809,1,0.0235623724385
IRF1	4.46708568062e-10,0.000863584725483,1,7.43031860191e-08
IRF7	4.70800156967e-07,0.196477926469,1,3.32480809877e-13
IRF5	5.76257936723e-17,0.0132622719763,0,0.0746864173927
IRF4	0.0,1.0,0,0.387069427316
TBP	5.86114361562e-05,0.217273298762,1,1.20774312073e-19
IRF9	7.59379546302e-08,0.0657677315785,1,4.80718161152e-16
IRF8	0.00989897740552,0.00599339479587,1,3.18462679429e-07
PO5F1	7.82052355743e-10,0.17055015026,1,6.98146438813e-26
MEF2C	2.0928188198e-24,0.00593300098078,1,1.0764592375e-13
ZBT7A	5.14535387052e-157,0.999996992549,0,0.155391017621
MEF2A	3.41263311258e-18,0.0831192257363,1,6.65376693118e-14
CTCF	3.47954814013e-156,0.999998304554,0,0.21348360308
MEF2D	4.77044229485e-12,0.120421592323,1,2.52143230765e-13
TF65	0.000501176709563,0.88827809927,0,0.017634763684
ZFHX3	3.8841087446e-17,0.0289136491464,1,5.45294832897e-32
ENOA	4.07542524468e-05,0.310153374495,0,0.0645590328084
PO3F1	9.79646769914e-07,0.315772291314,1,2.42103878141e-26
KAISO	3.03500036627e-17,0.662501147436,0,0.144167377833
USF1	2.74572687522e-10,0.898618811516,0,0.140982549341
ITF2	0.44838688012,0.602128871017,1,0.000632155988195
E2F6	4.39017882368e-278,0.999999998936,0,0.231198210308
ARNT	8.24619680157e-32,0.577509259903,0,0.226604909862
NF2L2	0.179453705491,0.0108093807394,1,0.00114282555625
NF2L1	0.0063210735848,0.749809194388,1,1.63570146525e-16
NRF1	1.47455566651e-281,0.999999998297,0,0.43209047695
ZN589	2.30209985867e-16,0.859027682455,0,0.109834297418
NFYC	3.93624554108e-28,0.974835913206,0,0.24550567742
NFYB	9.32882341009e-46,0.685123931217,0,0.308987508897
NFYA	1.40684677485e-38,0.905885679518,0,0.320307809061
SOX9	7.41839175764e-05,0.518329448837,1,5.56280114942e-14
PITX2	1.61586964875e-20,0.0583580139783,1,6.00670297757e-11
NR1D1	2.76100951429e-06,0.140714016592,1,8.83246104423e-12
SOX4	0.331793499825,0.86410992261,0,2.27182245181e-05
SOX5	1.05470297478e-09,0.440085269885,1,2.19766045498e-24
CEBPB	0.0178668332432,0.2732531602,1,9.10083434947e-06
CEBPA	6.20598156213e-09,0.043315564052,1,3.83425766216e-16
CEBPG	4.59911784565e-05,0.0807104177913,1,1.79799606681e-09
CEBPE	0.000551380062602,0.509701692933,1,5.07935050555e-08
CEBPD	0.000363135151899,0.178405675461,1,8.38452344137e-08
ALX1	7.26823480146e-12,0.0443712289284,1,1.26186957636e-26
PURA	4.20297189944e-210,1.0,0,0.133678205558
ETS2	8.1379546403e-43,0.932505343088,0,0.143166898054
ETS1	3.17077790212e-21,0.786448225411,0,0.177620702473
CEBPZ	1.54638328535e-24,0.085415536006,0,0.234340189019
CDC5L	1.81379820479e-05,0.358790847261,1,7.00411311019e-23
ZBTB6	5.95763660737e-06,0.74896420602,1,0.0438460471519
ZBTB4	8.02875167711e-28,0.909670791011,0,0.137427679182
